ID,Life expectancy
205,65.80672556528184
206,49.45629669371515
207,74.2848155016383
208,69.41940200324865
209,73.80686275597726
210,82.10202382185183
211,60.92911604484084
212,50.892656974490386
213,74.4947177324119
214,52.19184775207543
215,58.72752388427627
216,62.45431012957524
217,66.31305814561414
218,76.62291485904949
219,58.879662954254535
220,67.31731224898941
221,77.37089185520871
222,74.33191498114847
223,77.57369928826019
224,78.76546611153914
225,75.25999925943388
226,50.31566586988094
227,48.25845737334527
228,76.05864368570677
229,54.85513299655397
230,64.68493814528217
231,72.34374414190486
232,75.1318180216789
233,64.8917353327921
234,74.67638285792407
235,72.08263012781843
236,53.19581950551904
237,76.56967111108061
238,78.53481155421595
239,52.503804298127726
240,75.51398162616788
241,74.3855317899068
242,73.36718063083016
243,73.1317627504348
244,72.98480479745729
245,59.44670053841054
246,54.035630236342485
247,82.55212404105477
248,72.88982835193787
249,75.56363578559707
250,62.948250176362514
251,68.41111359050836
252,78.67445982616506
253,58.509945908655254
254,82.51523050427691
255,74.36472091925181
256,68.43449852693435
257,58.01385841910032
258,80.41903289271484
259,57.36284795567218
260,53.326315284157
261,66.18677707511357
262,67.83253803424236
263,61.01649824954802
264,51.803018763180006
265,73.0130366690313
266,80.53382429255801
267,68.26054774674984
268,78.9660379769607
269,48.52571425429414
270,53.0091401504172
271,59.265320864721325
272,52.861528979108755
273,73.02771244411667
274,74.20704128559042
275,46.36898678867981
276,72.40643431874359
277,59.88025569098365
278,72.8386666546909
279,63.705973956761476
280,63.47272674657258
281,64.43863173858962
282,78.48852526442685
283,58.33045942900329
284,73.88971290456946
285,76.10043638422479
286,63.42948084542755
287,73.97003385514056
288,45.49095932381109
289,61.94907406003853
290,74.93307525116397
291,64.75694517328036
292,72.93081775215681
293,62.671700031813764
294,75.88745695480077
295,75.95384218751134
296,65.42552434597114
297,78.38385486039208
298,73.40938465503369
299,46.93935005739576
300,72.13614551773361
301,75.85508557489909
302,74.83071833573676
303,73.36775044439675
304,74.89067834914232
305,79.53001913459474
306,49.28665255995955
307,52.27222484836127
308,54.132941782016474
309,73.23165080287606
310,77.8629867807201
311,67.87999865133793
312,56.661008380944054
313,73.81882347339399
314,62.56997697256946
315,67.11681284848527
316,65.51119898159011
317,48.66018837060228
318,73.52385081201021
319,58.93039710963481
320,81.74863935638491
321,54.585396065605295
322,78.99503821366278
323,54.48875646803136
324,72.85962241265811
325,69.18297214008133
326,76.73683233533801
327,74.78316876506959
328,72.51803075910323
329,74.19717641953663
330,81.90550925549825
331,70.43902597918772
332,68.01094774625638
333,63.07823254905545
334,67.67056675816046
335,74.99829872116943
336,84.15316473930649
337,68.15018283582963
338,74.51570825847851
339,73.20713236392601
340,72.85934202348943
341,64.90172497828821
342,74.4076056272349
343,73.87479336145759
344,72.33042348092204
345,73.99891778948916
346,53.95274958017189
347,56.54026540029826
348,73.83885187439272
349,71.90507256555041
350,76.1800612007129
351,63.825346319430594
352,68.9058023558307
353,61.66925959791656
354,56.66054016342059
355,74.67634482849735
356,82.19153651252522
357,68.18278440270537
358,71.39205353875592
359,72.8058831513234
360,76.12915226816655
361,54.124693628066915
362,72.33872462604072
363,76.74241800875407
364,66.16458865361876
365,69.75755578045698
366,62.209484624963835
367,58.05183294779166
368,75.76718196995421
369,62.41160898841042
370,75.12312175420571
371,73.59091257790026
372,58.28131482941661
373,72.84334081364865
374,75.75981332683855
375,73.37389325194653
376,75.09765426825969
377,56.23675714879323
378,72.70125773640119
379,73.37490723798943
380,66.71566982336704
381,51.458221598804414
382,82.90587832897137
383,80.20830131735174
384,82.10159241648778
385,62.49442172259038
386,55.44448865288823
387,73.32125386064598
388,56.92672395203493
389,69.28932740200035
390,74.1153564523781
391,54.24017813877435
392,78.8322203122071
393,74.17227549613541
394,82.24287838055018
395,64.1374205694471
396,64.39061531521479
397,82.82154199966693
398,72.98024112899456
399,83.82407664979287
400,73.49446683954885
401,53.33828218750656
402,79.28804382043683
403,53.6248461344151
404,68.32874570714515
405,64.09385333898662
406,58.48196670224046
407,72.30814516035512
408,72.58533280714234
409,69.59913241760778
410,73.15514449681903
411,72.82907886852826
412,83.85924575837815
413,83.3559747341118
414,73.05407847357674
415,68.8966423859618
416,68.71851983472853
417,62.99607874662916
418,73.44615744296941
419,70.69172735364604
420,71.237683784086
421,63.87482696803397
422,57.53901920040377
423,66.54878080113626
424,72.67055518386098
425,73.85417736091846
426,76.6485145006401
427,55.541149513274156
428,60.60301698631908
429,69.33879037761646
430,68.91184773746613
431,49.49690515985774
432,75.7831877346769
433,71.50409715535342
434,68.00477123907031
435,45.28005471131473
436,55.34717309097755
437,54.256362895787824
438,66.16485089373111
439,67.7921878626771
440,75.76356311431958
441,73.83310432336121
442,71.02513262718104
443,73.8416289306182
444,78.94811908293327
445,80.77662237139096
446,68.25906368767131
447,76.98031925629994
448,80.74116651690218
449,78.67343719226305
450,56.028476485315515
451,82.99698176051585
452,61.272749351844965
453,68.47547812325384
454,73.87952119412579
455,54.33523435444179
456,84.19116086771899
457,83.62822263597242
458,52.58660797211737
459,68.34590150514116
460,73.65279522499112
461,71.81459682164768
462,57.58794811664228
463,62.73538182028698
464,61.9325798942416
465,61.59959807235706
466,55.777794347398924
467,82.77225109365493
468,71.81346410081254
469,82.62669956846469
470,69.00398659292743
471,74.25098027178973
472,75.65100952767797
473,70.62580698689526
474,72.79039127650411
475,81.9161003144402
476,66.65462827547968
477,63.60962652468135
478,67.03309311380042
479,81.12046789049998
480,76.71075482841518
481,76.3843243251715
482,68.9862114442252
483,73.36840884622849
484,73.27905103353974
485,67.43707832062847
486,79.664737977559
487,75.231598094972
488,81.89158546322999
489,72.14573831989729
490,75.33481541368421
491,72.99643901129699
492,72.29063307626159
493,51.97722821730516
494,66.63476808001134
495,70.65058070568647
496,63.66515621631311
497,84.36518451865304
498,73.37957295084357
499,62.7217823372094
500,71.38191262396411
501,75.01270632384275
502,56.559866175072806
503,82.43754436470822
504,72.88956631615135
505,75.44073528568208
506,82.077160595683
507,73.14018764559691
508,78.92567966459568
509,75.14117691669061
510,74.50501806321512
511,63.507104485729506
512,71.45646356080552
513,70.85088428973724
514,69.40190893022681
515,51.027738095389964
516,62.948778794698
517,60.5441598696269
518,62.79474964931183
519,70.00743623986342
520,56.29953631692692
521,70.24590802768398
522,83.12112608122099
523,70.72027132721907
524,75.07055775909265
525,67.84369877247885
526,63.68965291250683
527,63.620634987608184
528,71.26351870026235
529,77.51613264615573
530,82.2074008774947
531,55.422961690296795
532,74.75729783879144
533,73.88657518299293
534,81.67621548449306
535,72.4888051517142
536,82.49791020800426
537,72.53667867098106
538,74.62568245981005
539,84.29071121636274
540,79.72419055215232
541,77.20407353161342
542,53.82761360693641
543,56.79000744894328
544,70.77929467079535
545,75.03960630203089
546,63.62314640849871
547,69.75603169927827
548,58.40281762449598
549,52.56277817644079
550,73.24592868454509
551,75.11644145295985
552,56.0786314539511
553,82.24215251213643
554,55.86235180119386
555,74.77429400971785
556,70.30499855036031
557,77.77617140594278
558,67.06607943582095
559,75.80452820182516
560,79.53144483941936
561,60.471604666401355
562,82.87774796644656
563,82.3163379890492
564,75.54270458994934
565,49.98642209603131
566,75.30132965436376
567,79.5472765615983
568,83.64082586886066
569,55.63470820307722
570,72.64910984880532
571,72.88279691691899
572,62.93044366418724
573,78.04197209697604
574,72.5522942211418
575,73.25255325391095
576,67.97147877027065
577,72.93590283514975
578,69.90905036757857
579,52.73416806867912
580,74.34239138692547
581,57.20324884802269
582,78.87301785231874
583,78.39335651241522
584,59.53000973998917
585,73.99529879230754
586,64.06072566234529
587,70.80939318748939
588,74.27249226075578
